MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R1,PWRCCGNPLXX00,GASNPL,2020,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2021,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2022,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2023,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2024,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2025,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2026,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2027,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2028,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2029,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2030,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2031,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2032,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2033,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2034,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2035,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2036,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2037,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2038,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2039,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2040,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2041,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2042,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2043,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2044,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2045,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2046,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2047,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2048,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2049,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2050,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2051,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2052,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2053,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2054,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2055,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2056,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2057,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2058,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2059,2.55
1,R1,PWRCCGNPLXX00,GASNPL,2060,2.55
