VALUE,STORAGE,REGION,YEAR
0,STO,R2,2020
0,STO,R2,2021
0,STO,R2,2022
0,STO,R2,2023
0,STO,R2,2024
0,STO,R2,2025
0,STO,R2,2026
0,STO,R2,2027
0,STO,R2,2028
0,STO,R2,2029
0,STO,R2,2030
0,STO,R2,2031
0,STO,R2,2032
0,STO,R2,2033
0,STO,R2,2034
0,STO,R2,2035
0,STO,R2,2036
0,STO,R2,2037
0,STO,R2,2038
0,STO,R2,2039
0,STO,R2,2040
0,STO,R2,2041
0,STO,R2,2042
0,STO,R2,2043
0,STO,R2,2044
0,STO,R2,2045
0,STO,R2,2046
0,STO,R2,2047
0,STO,R2,2048
0,STO,R2,2049
0,STO,R2,2050
0,STO,R2,2051
0,STO,R2,2052
0,STO,R2,2053
0,STO,R2,2054
0,STO,R2,2055
0,STO,R2,2056
0,STO,R2,2057
0,STO,R2,2058
0,STO,R2,2059
0,STO,R2,2060
0,STO,R2,2061
0,STO,R2,2062
0,STO,R2,2063
0,STO,R2,2064
0,STO,R2,2065
0,STO,R2,2066
0,STO,R2,2067
0,STO,R2,2068
0,STO,R2,2069
0,STO,R2,2070
