MODE_OF_OPERATION,REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
1,R1,PWRCCGNPLXX00,CO2,2020,0.0503
1,R1,PWRCCGNPLXX00,CO2,2021,0.0503
1,R1,PWRCCGNPLXX00,CO2,2022,0.0503
1,R1,PWRCCGNPLXX00,CO2,2023,0.0503
1,R1,PWRCCGNPLXX00,CO2,2024,0.0503
1,R1,PWRCCGNPLXX00,CO2,2025,0.0503
1,R1,PWRCCGNPLXX00,CO2,2026,0.0503
1,R1,PWRCCGNPLXX00,CO2,2027,0.0503
1,R1,PWRCCGNPLXX00,CO2,2028,0.0503
1,R1,PWRCCGNPLXX00,CO2,2029,0.0503
1,R1,PWRCCGNPLXX00,CO2,2030,0.0503
1,R1,PWRCCGNPLXX00,CO2,2031,0.0503
1,R1,PWRCCGNPLXX00,CO2,2032,0.0503
1,R1,PWRCCGNPLXX00,CO2,2033,0.0503
1,R1,PWRCCGNPLXX00,CO2,2034,0.0503
1,R1,PWRCCGNPLXX00,CO2,2035,0.0503
1,R1,PWRCCGNPLXX00,CO2,2036,0.0503
1,R1,PWRCCGNPLXX00,CO2,2037,0.0503
1,R1,PWRCCGNPLXX00,CO2,2038,0.0503
1,R1,PWRCCGNPLXX00,CO2,2039,0.0503
1,R1,PWRCCGNPLXX00,CO2,2040,0.0503
1,R1,PWRCCGNPLXX00,CO2,2041,0.0503
1,R1,PWRCCGNPLXX00,CO2,2042,0.0503
1,R1,PWRCCGNPLXX00,CO2,2043,0.0503
1,R1,PWRCCGNPLXX00,CO2,2044,0.0503
1,R1,PWRCCGNPLXX00,CO2,2045,0.0503
1,R1,PWRCCGNPLXX00,CO2,2046,0.0503
1,R1,PWRCCGNPLXX00,CO2,2047,0.0503
1,R1,PWRCCGNPLXX00,CO2,2048,0.0503
1,R1,PWRCCGNPLXX00,CO2,2049,0.0503
1,R1,PWRCCGNPLXX00,CO2,2050,0.0503
1,R1,PWRCCGNPLXX00,CO2,2051,0.0503
1,R1,PWRCCGNPLXX00,CO2,2052,0.0503
1,R1,PWRCCGNPLXX00,CO2,2053,0.0503
1,R1,PWRCCGNPLXX00,CO2,2054,0.0503
1,R1,PWRCCGNPLXX00,CO2,2055,0.0503
1,R1,PWRCCGNPLXX00,CO2,2056,0.0503
1,R1,PWRCCGNPLXX00,CO2,2057,0.0503
1,R1,PWRCCGNPLXX00,CO2,2058,0.0503
1,R1,PWRCCGNPLXX00,CO2,2059,0.0503
1,R1,PWRCCGNPLXX00,CO2,2060,0.0503
1,R1,PWRCCGNPLXX00,CO2,2061,0.0503
1,R1,PWRCCGNPLXX00,CO2,2062,0.0503
1,R1,PWRCCGNPLXX00,CO2,2063,0.0503
1,R1,PWRCCGNPLXX00,CO2,2064,0.0503
1,R1,PWRCCGNPLXX00,CO2,2065,0.0503
1,R1,PWRCCGNPLXX00,CO2,2066,0.0503
1,R1,PWRCCGNPLXX00,CO2,2067,0.0503
