VALUE,EMISSION,REGION,YEAR
20,CO2,R1,2020
20,CO2,R1,2021
20,CO2,R1,2022
20,CO2,R1,2023
20,CO2,R1,2024
20,CO2,R1,2025
20,CO2,R1,2026
20,CO2,R1,2027
20,CO2,R1,2028
20,CO2,R1,2029
20,CO2,R1,2030
20,CO2,R1,2031
20,CO2,R1,2032
20,CO2,R1,2033
20,CO2,R1,2034
20,CO2,R1,2035
20,CO2,R1,2036
20,CO2,R1,2037
20,CO2,R1,2038
20,CO2,R1,2039
20,CO2,R1,2040
20,CO2,R1,2041
20,CO2,R1,2042
20,CO2,R1,2043
20,CO2,R1,2044
20,CO2,R1,2045
20,CO2,R1,2046
20,CO2,R1,2047
20,CO2,R1,2048
20,CO2,R1,2049
20,CO2,R1,2050
20,CO2,R1,2051
20,CO2,R1,2052
20,CO2,R1,2053
20,CO2,R1,2054
20,CO2,R1,2055
20,CO2,R1,2056
20,CO2,R1,2057
20,CO2,R1,2058
20,CO2,R1,2059
20,CO2,R1,2060
20,CO2,R1,2061
20,CO2,R1,2062
20,CO2,R1,2063
20,CO2,R1,2064
20,CO2,R1,2065
20,CO2,R1,2066
20,CO2,R1,2067
20,CO2,R1,2068
20,CO2,R1,2069
20,CO2,R1,2070
20,CO2,R2,2020
20,CO2,R2,2021
20,CO2,R2,2022
20,CO2,R2,2023
20,CO2,R2,2024
20,CO2,R2,2025
20,CO2,R2,2026
20,CO2,R2,2027
20,CO2,R2,2028
20,CO2,R2,2029
20,CO2,R2,2030
20,CO2,R2,2031
20,CO2,R2,2032
20,CO2,R2,2033
20,CO2,R2,2034
20,CO2,R2,2035
20,CO2,R2,2036
20,CO2,R2,2037
20,CO2,R2,2038
20,CO2,R2,2039
20,CO2,R2,2040
20,CO2,R2,2041
20,CO2,R2,2042
20,CO2,R2,2043
20,CO2,R2,2044
20,CO2,R2,2045
20,CO2,R2,2046
20,CO2,R2,2047
20,CO2,R2,2048
20,CO2,R2,2049
20,CO2,R2,2050
20,CO2,R2,2051
20,CO2,R2,2052
20,CO2,R2,2053
20,CO2,R2,2054
20,CO2,R2,2055
20,CO2,R2,2056
20,CO2,R2,2057
20,CO2,R2,2058
20,CO2,R2,2059
20,CO2,R2,2060
20,CO2,R2,2061
20,CO2,R2,2062
20,CO2,R2,2063
20,CO2,R2,2064
20,CO2,R2,2065
20,CO2,R2,2066
20,CO2,R2,2067
20,CO2,R2,2068
20,CO2,R2,2069
20,CO2,R2,2070
