VALUE,REGION,TECHNOLOGY
0.05,R1,MINCOAINT
0.05,R1,MINCOANPL
0.05,R1,MINCOGINT
0.05,R1,MINCOGNPL
0.05,R1,MINGASINT
0.05,R1,MINGASNPL
0.05,R1,MINOILINT
0.05,R1,MINOILNPL
0.05,R1,MINOTHINT
0.05,R1,MINOTHNPL
0.05,R1,MINPETINT
0.05,R1,MINPETNPL
0.05,R1,MINURNINT
0.05,R1,MINURNNPL
0.05,R1,PWRBIONPLXX01
0.05,R1,PWRCCGNPLXX00
0.05,R1,PWRCCGNPLXX01
0.05,R1,PWRCOANPLXX01
0.05,R1,PWRCOGNPLXX01
0.05,R1,PWRCSPNPLXX01
0.05,R1,PWRGEONPLXX01
0.05,R1,PWRHYDNPLXX01
0.05,R1,PWROCGNPLXX00
0.05,R1,PWROCGNPLXX01
0.05,R1,PWROILNPLXX01
0.05,R1,PWROTHNPLXX01
0.05,R1,PWRPETNPLXX01
0.05,R1,PWRSPVNPLXX01
0.05,R1,PWRTRNNPLXX
0.05,R1,PWRURNNPLXX01
0.05,R1,PWRWASNPLXX01
0.05,R1,PWRWAVNPLXX01
0.05,R1,PWRWOFNPLXX01
0.05,R1,PWRWONNPLXX01
0.05,R1,RNWBIONPLXX
0.05,R1,RNWCSPNPLXX
0.05,R1,RNWGEONPLXX
0.05,R1,RNWHYDNPLXX
0.05,R1,RNWSPVNPLXX
0.05,R1,RNWWASNPLXX
0.05,R1,RNWWAVNPLXX
0.05,R1,RNWWOFNPLXX
0.05,R1,RNWWONNPLXX
0.05,R2,MINCOAINT
0.05,R2,MINCOANPL
0.05,R2,MINCOGINT
0.05,R2,MINCOGNPL
0.05,R2,MINGASINT
0.05,R2,MINGASNPL
0.05,R2,MINOILINT
0.05,R2,MINOILNPL
0.05,R2,MINOTHINT
0.05,R2,MINOTHNPL
0.05,R2,MINPETINT
0.05,R2,MINPETNPL
0.05,R2,MINURNINT
0.05,R2,MINURNNPL
0.05,R2,PWRBIONPLXX01
0.05,R2,PWRCCGNPLXX00
0.05,R2,PWRCCGNPLXX01
0.05,R2,PWRCOANPLXX01
0.05,R2,PWRCOGNPLXX01
0.05,R2,PWRCSPNPLXX01
0.05,R2,PWRGEONPLXX01
0.05,R2,PWRHYDNPLXX01
0.05,R2,PWROCGNPLXX00
0.05,R2,PWROCGNPLXX01
0.05,R2,PWROILNPLXX01
0.05,R2,PWROTHNPLXX01
0.05,R2,PWRPETNPLXX01
0.05,R2,PWRSPVNPLXX01
0.05,R2,PWRTRNNPLXX
0.05,R2,PWRURNNPLXX01
0.05,R2,PWRWASNPLXX01
0.05,R2,PWRWAVNPLXX01
0.05,R2,PWRWOFNPLXX01
0.05,R2,PWRWONNPLXX01
0.05,R2,RNWBIONPLXX
0.05,R2,RNWCSPNPLXX
0.05,R2,RNWGEONPLXX
0.05,R2,RNWHYDNPLXX
0.05,R2,RNWSPVNPLXX
0.05,R2,RNWWASNPLXX
0.05,R2,RNWWAVNPLXX
0.05,R2,RNWWOFNPLXX
0.1,R2,RNWWONNPLXX
