MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
1,GLOBAL,MINCOANPL,2020,2.240310922514125
2,GLOBAL,MINCOANPL,2020,2.240310922514125
1,GLOBAL,MINCOANPL,2021,2.306859462473067
2,GLOBAL,MINCOANPL,2021,2.306859462473067
1,GLOBAL,MINCOANPL,2022,2.2375058686669536
2,GLOBAL,MINCOANPL,2022,2.2375058686669536
1,GLOBAL,MINCOANPL,2023,2.168973214725647
2,GLOBAL,MINCOANPL,2023,2.168973214725647
1,GLOBAL,MINCOANPL,2024,2.101546708991382
2,GLOBAL,MINCOANPL,2024,2.101546708991382
1,GLOBAL,MINCOANPL,2025,2.0354040074539954
2,GLOBAL,MINCOANPL,2025,2.0354040074539954
1,GLOBAL,MINCOANPL,2026,1.973648456388798
2,GLOBAL,MINCOANPL,2026,1.973648456388798
1,GLOBAL,MINCOANPL,2027,1.9118929053236
2,GLOBAL,MINCOANPL,2027,1.9118929053236
1,GLOBAL,MINCOANPL,2028,1.8501373542584028
2,GLOBAL,MINCOANPL,2028,1.8501373542584028
1,GLOBAL,MINCOANPL,2029,1.788381803193205
2,GLOBAL,MINCOANPL,2029,1.788381803193205
1,GLOBAL,MINCOANPL,2030,1.7266262521280076
2,GLOBAL,MINCOANPL,2030,1.7266262521280076
1,GLOBAL,MINCOANPL,2031,1.7266262521280076
2,GLOBAL,MINCOANPL,2031,1.7266262521280076
1,GLOBAL,MINCOANPL,2032,1.7266262521280076
2,GLOBAL,MINCOANPL,2032,1.7266262521280076
1,GLOBAL,MINCOANPL,2033,1.7266262521280076
2,GLOBAL,MINCOANPL,2033,1.7266262521280076
1,GLOBAL,MINCOANPL,2034,1.7266262521280076
2,GLOBAL,MINCOANPL,2034,1.7266262521280076
1,GLOBAL,MINCOANPL,2035,1.7266262521280076
2,GLOBAL,MINCOANPL,2035,1.7266262521280076
1,GLOBAL,MINCOANPL,2036,1.7266262521280076
2,GLOBAL,MINCOANPL,2036,1.7266262521280076
1,GLOBAL,MINCOANPL,2037,1.7266262521280076
2,GLOBAL,MINCOANPL,2037,1.7266262521280076
1,GLOBAL,MINCOANPL,2038,1.7266262521280076
2,GLOBAL,MINCOANPL,2038,1.7266262521280076
1,GLOBAL,MINCOANPL,2039,1.7266262521280076
2,GLOBAL,MINCOANPL,2039,1.7266262521280076
1,GLOBAL,MINCOANPL,2040,1.7266262521280076
2,GLOBAL,MINCOANPL,2040,1.7266262521280076
1,GLOBAL,MINCOANPL,2041,1.7266262521280076
2,GLOBAL,MINCOANPL,2041,1.7266262521280076
1,GLOBAL,MINCOANPL,2042,1.7266262521280076
2,GLOBAL,MINCOANPL,2042,1.7266262521280076
1,GLOBAL,MINCOANPL,2043,1.7266262521280076
2,GLOBAL,MINCOANPL,2043,1.7266262521280076
1,GLOBAL,MINCOANPL,2044,1.7266262521280076
2,GLOBAL,MINCOANPL,2044,1.7266262521280076
1,GLOBAL,MINCOANPL,2045,1.7266262521280076
2,GLOBAL,MINCOANPL,2045,1.7266262521280076
1,GLOBAL,MINCOANPL,2046,1.7266262521280076
2,GLOBAL,MINCOANPL,2046,1.7266262521280076
1,GLOBAL,MINCOANPL,2047,1.7266262521280076
2,GLOBAL,MINCOANPL,2047,1.7266262521280076
1,GLOBAL,MINCOANPL,2048,1.7266262521280076
2,GLOBAL,MINCOANPL,2048,1.7266262521280076
1,GLOBAL,MINCOANPL,2049,1.7266262521280076
2,GLOBAL,MINCOANPL,2049,1.7266262521280076
1,GLOBAL,MINCOANPL,2050,1.7266262521280076
2,GLOBAL,MINCOANPL,2050,1.7266262521280076
1,GLOBAL,MINCOANPL,2051,1.7266262521280076
2,GLOBAL,MINCOANPL,2051,1.7266262521280076
1,GLOBAL,MINCOANPL,2052,1.7266262521280076
2,GLOBAL,MINCOANPL,2052,1.7266262521280076
1,GLOBAL,MINCOANPL,2053,1.7266262521280076
2,GLOBAL,MINCOANPL,2053,1.7266262521280076
1,GLOBAL,MINCOANPL,2054,1.7266262521280076
2,GLOBAL,MINCOANPL,2054,1.7266262521280076
1,GLOBAL,MINCOANPL,2055,1.7266262521280076
2,GLOBAL,MINCOANPL,2055,1.7266262521280076
1,GLOBAL,MINCOANPL,2056,1.7266262521280076
2,GLOBAL,MINCOANPL,2056,1.7266262521280076
1,GLOBAL,MINCOANPL,2057,1.7266262521280076
2,GLOBAL,MINCOANPL,2057,1.7266262521280076
1,GLOBAL,MINCOANPL,2058,1.7266262521280076
2,GLOBAL,MINCOANPL,2058,1.7266262521280076
1,GLOBAL,MINCOANPL,2059,1.7266262521280076
2,GLOBAL,MINCOANPL,2059,1.7266262521280076
1,GLOBAL,MINCOANPL,2060,1.7266262521280076
2,GLOBAL,MINCOANPL,2060,1.7266262521280076
1,GLOBAL,MINCOANPL,2061,1.7266262521280076
2,GLOBAL,MINCOANPL,2061,1.7266262521280076
1,GLOBAL,MINCOANPL,2062,1.7266262521280076
2,GLOBAL,MINCOANPL,2062,1.7266262521280076
1,GLOBAL,MINCOANPL,2063,1.7266262521280076
2,GLOBAL,MINCOANPL,2063,1.7266262521280076
1,GLOBAL,MINCOANPL,2064,1.7266262521280076
2,GLOBAL,MINCOANPL,2064,1.7266262521280076
1,GLOBAL,MINCOANPL,2065,1.7266262521280076
2,GLOBAL,MINCOANPL,2065,1.7266262521280076
1,GLOBAL,MINCOANPL,2066,1.7266262521280076
2,GLOBAL,MINCOANPL,2066,1.7266262521280076
1,GLOBAL,MINCOANPL,2067,1.7266262521280076
2,GLOBAL,MINCOANPL,2067,1.7266262521280076
1,GLOBAL,MINCOANPL,2068,1.7266262521280076
2,GLOBAL,MINCOANPL,2068,1.7266262521280076
1,GLOBAL,MINCOANPL,2069,1.7266262521280076
2,GLOBAL,MINCOANPL,2069,1.7266262521280076
1,GLOBAL,MINCOANPL,2070,1.7266262521280076
2,GLOBAL,MINCOANPL,2070,1.7266262521280076
1,GLOBAL,MINCOAINT,2020,0.3360466383771187
2,GLOBAL,MINCOAINT,2020,0.3360466383771187
1,GLOBAL,MINCOAINT,2021,0.3460289193709601
2,GLOBAL,MINCOAINT,2021,0.3460289193709601
1,GLOBAL,MINCOAINT,2022,0.335625880300043
2,GLOBAL,MINCOAINT,2022,0.335625880300043
