VALUE,TECHNOLOGY,REGION,YEAR
71.25,PWRBIONPLXX01,GLOBAL,2020
71.25,PWRBIONPLXX01,GLOBAL,2021
71.25,PWRBIONPLXX01,GLOBAL,2022
71.25,PWRBIONPLXX01,GLOBAL,2023
71.25,PWRBIONPLXX01,GLOBAL,2024
71.25,PWRBIONPLXX01,GLOBAL,2025
71.25,PWRBIONPLXX01,GLOBAL,2026
71.25,PWRBIONPLXX01,GLOBAL,2027
71.25,PWRBIONPLXX01,GLOBAL,2028
71.25,PWRBIONPLXX01,GLOBAL,2029
71.25,PWRBIONPLXX01,GLOBAL,2030
71.25,PWRBIONPLXX01,GLOBAL,2031
71.25,PWRBIONPLXX01,GLOBAL,2032
71.25,PWRBIONPLXX01,GLOBAL,2033
71.25,PWRBIONPLXX01,GLOBAL,2034
71.25,PWRBIONPLXX01,GLOBAL,2035
71.25,PWRBIONPLXX01,GLOBAL,2036
71.25,PWRBIONPLXX01,GLOBAL,2037
71.25,PWRBIONPLXX01,GLOBAL,2038
71.25,PWRBIONPLXX01,GLOBAL,2039
71.25,PWRBIONPLXX01,GLOBAL,2040
71.25,PWRBIONPLXX01,GLOBAL,2041
71.25,PWRBIONPLXX01,GLOBAL,2042
71.25,PWRBIONPLXX01,GLOBAL,2043
71.25,PWRBIONPLXX01,GLOBAL,2044
71.25,PWRBIONPLXX01,GLOBAL,2045
71.25,PWRBIONPLXX01,GLOBAL,2046
71.25,PWRBIONPLXX01,GLOBAL,2047
71.25,PWRBIONPLXX01,GLOBAL,2048
71.25,PWRBIONPLXX01,GLOBAL,2049
71.25,PWRBIONPLXX01,GLOBAL,2050
71.25,PWRBIONPLXX01,GLOBAL,2051
71.25,PWRBIONPLXX01,GLOBAL,2052
71.25,PWRBIONPLXX01,GLOBAL,2053
71.25,PWRBIONPLXX01,GLOBAL,2054
71.25,PWRBIONPLXX01,GLOBAL,2055
71.25,PWRBIONPLXX01,GLOBAL,2056
71.25,PWRBIONPLXX01,GLOBAL,2057
71.25,PWRBIONPLXX01,GLOBAL,2058
71.25,PWRBIONPLXX01,GLOBAL,2059
71.25,PWRBIONPLXX01,GLOBAL,2060
71.25,PWRBIONPLXX01,GLOBAL,2061
71.25,PWRBIONPLXX01,GLOBAL,2062
71.25,PWRBIONPLXX01,GLOBAL,2063
71.25,PWRBIONPLXX01,GLOBAL,2064
71.25,PWRBIONPLXX01,GLOBAL,2065
71.25,PWRBIONPLXX01,GLOBAL,2066
71.25,PWRBIONPLXX01,GLOBAL,2067
71.25,PWRBIONPLXX01,GLOBAL,2068
71.25,PWRBIONPLXX01,GLOBAL,2069
71.25,PWRBIONPLXX01,GLOBAL,2070
26.25,PWRCCGNPLXX00,GLOBAL,2020
26.25,PWRCCGNPLXX00,GLOBAL,2021
26.25,PWRCCGNPLXX00,GLOBAL,2022
26.25,PWRCCGNPLXX00,GLOBAL,2023
26.25,PWRCCGNPLXX00,GLOBAL,2024
26.25,PWRCCGNPLXX00,GLOBAL,2025
26.25,PWRCCGNPLXX00,GLOBAL,2026
26.25,PWRCCGNPLXX00,GLOBAL,2027
26.25,PWRCCGNPLXX00,GLOBAL,2028
