VALUE,TECHNOLOGY,REGION,YEAR
2037.5,PWRBIONPLXX01,GLOBAL,2020
2037.5,PWRBIONPLXX01,GLOBAL,2021
2037.5,PWRBIONPLXX01,GLOBAL,2022
2037.5,PWRBIONPLXX01,GLOBAL,2023
2037.5,PWRBIONPLXX01,GLOBAL,2024
2037.5,PWRBIONPLXX01,GLOBAL,2025
2037.5,PWRBIONPLXX01,GLOBAL,2026
2037.5,PWRBIONPLXX01,GLOBAL,2027
2037.5,PWRBIONPLXX01,GLOBAL,2028
2037.5,PWRBIONPLXX01,GLOBAL,2029
2037.5,PWRBIONPLXX01,GLOBAL,2030
2035.0,PWRBIONPLXX01,GLOBAL,2031
2032.5,PWRBIONPLXX01,GLOBAL,2032
2030.0,PWRBIONPLXX01,GLOBAL,2033
2027.5,PWRBIONPLXX01,GLOBAL,2034
2025.0,PWRBIONPLXX01,GLOBAL,2035
2022.5,PWRBIONPLXX01,GLOBAL,2036
2020.0,PWRBIONPLXX01,GLOBAL,2037
2017.5,PWRBIONPLXX01,GLOBAL,2038
2015.0,PWRBIONPLXX01,GLOBAL,2039
2012.5,PWRBIONPLXX01,GLOBAL,2040
2012.5,PWRBIONPLXX01,GLOBAL,2041
2012.5,PWRBIONPLXX01,GLOBAL,2042
2012.5,PWRBIONPLXX01,GLOBAL,2043
2012.5,PWRBIONPLXX01,GLOBAL,2044
2012.5,PWRBIONPLXX01,GLOBAL,2045
2012.5,PWRBIONPLXX01,GLOBAL,2046
2012.5,PWRBIONPLXX01,GLOBAL,2047
2012.5,PWRBIONPLXX01,GLOBAL,2048
2012.5,PWRBIONPLXX01,GLOBAL,2049
2012.5,PWRBIONPLXX01,GLOBAL,2050
2012.5,PWRBIONPLXX01,GLOBAL,2051
2012.5,PWRBIONPLXX01,GLOBAL,2052
2012.5,PWRBIONPLXX01,GLOBAL,2053
2012.5,PWRBIONPLXX01,GLOBAL,2054
2012.5,PWRBIONPLXX01,GLOBAL,2055
2012.5,PWRBIONPLXX01,GLOBAL,2056
2012.5,PWRBIONPLXX01,GLOBAL,2057
