MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R1,TRANSMISSION,ELC_02,2020,1
1,R1,TRANSMISSION,ELC_02,2021,1
1,R1,TRANSMISSION,ELC_02,2022,1
1,R1,TRANSMISSION,ELC_02,2023,1
1,R1,TRANSMISSION,ELC_02,2024,1
1,R1,TRANSMISSION,ELC_02,2025,1
1,R1,TRANSMISSION,ELC_02,2026,1
1,R1,TRANSMISSION,ELC_02,2027,1
1,R1,TRANSMISSION,ELC_02,2028,1
1,R1,TRANSMISSION,ELC_02,2029,1
1,R1,TRANSMISSION,ELC_02,2030,1
1,R1,TRANSMISSION,ELC_02,2031,1
1,R1,TRANSMISSION,ELC_02,2032,1
1,R1,TRANSMISSION,ELC_02,2033,1
1,R1,TRANSMISSION,ELC_02,2034,1
1,R1,TRANSMISSION,ELC_02,2035,1
1,R1,TRANSMISSION,ELC_02,2036,1
1,R1,TRANSMISSION,ELC_02,2037,1
1,R1,TRANSMISSION,ELC_02,2038,1
1,R1,TRANSMISSION,ELC_02,2039,1
1,R1,TRANSMISSION,ELC_02,2040,1
1,R1,TRANSMISSION,ELC_02,2041,1
1,R1,TRANSMISSION,ELC_02,2042,1
1,R1,TRANSMISSION,ELC_02,2043,1
1,R1,TRANSMISSION,ELC_02,2044,1
1,R1,TRANSMISSION,ELC_02,2045,1
1,R1,TRANSMISSION,ELC_02,2046,1
1,R1,TRANSMISSION,ELC_02,2047,1
1,R1,TRANSMISSION,ELC_02,2048,1
1,R1,TRANSMISSION,ELC_02,2049,1
1,R1,TRANSMISSION,ELC_02,2050,1
1,R1,TRANSMISSION,ELC_02,2051,1
1,R1,TRANSMISSION,ELC_02,2052,1
1,R1,TRANSMISSION,ELC_02,2053,1
1,R1,TRANSMISSION,ELC_02,2054,1
1,R1,TRANSMISSION,ELC_02,2055,1
1,R1,TRANSMISSION,ELC_02,2056,1
1,R1,TRANSMISSION,ELC_02,2057,1
1,R1,TRANSMISSION,ELC_02,2058,1
1,R1,TRANSMISSION,ELC_02,2059,1
1,R1,TRANSMISSION,ELC_02,2060,1
1,R1,TRANSMISSION,ELC_02,2061,1
1,R1,TRANSMISSION,ELC_02,2062,1
1,R1,TRANSMISSION,ELC_02,2063,1
1,R1,TRANSMISSION,ELC_02,2064,1
1,R1,TRANSMISSION,ELC_02,2065,1
1,R1,TRANSMISSION,ELC_02,2066,1
1,R1,TRANSMISSION,ELC_02,2067,1
1,R1,TRANSMISSION,ELC_02,2068,1
1,R1,TRANSMISSION,ELC_02,2069,1
