VALUE,TECHNOLOGY,REGION,YEAR
4800,HYDRO,R1,2020
4800,HYDRO,R1,2021
4800,HYDRO,R1,2022
4800,HYDRO,R1,2023
4800,HYDRO,R1,2024
4800,HYDRO,R1,2025
4800,HYDRO,R1,2026
4800,HYDRO,R1,2027
4800,HYDRO,R1,2028
4800,HYDRO,R1,2029
4800,HYDRO,R1,2030
4800,HYDRO,R1,2031
4800,HYDRO,R1,2032
4800,HYDRO,R1,2033
4800,HYDRO,R1,2034
4800,HYDRO,R1,2035
4800,HYDRO,R1,2036
4800,HYDRO,R1,2037
4800,HYDRO,R1,2038
4800,HYDRO,R1,2039
4800,HYDRO,R1,2040
4800,HYDRO,R1,2041
4800,HYDRO,R1,2042
4800,HYDRO,R1,2043
4800,HYDRO,R1,2044
4800,HYDRO,R1,2045
4800,HYDRO,R1,2046
4800,HYDRO,R1,2047
4800,HYDRO,R1,2048
4800,HYDRO,R1,2049
4800,HYDRO,R1,2050
4800,HYDRO,R1,2051
4800,HYDRO,R1,2052
4800,HYDRO,R1,2053
4800,HYDRO,R1,2054
4800,HYDRO,R1,2055
4800,HYDRO,R1,2056
4800,HYDRO,R1,2057
4800,HYDRO,R1,2058
4800,HYDRO,R1,2059
4800,HYDRO,R1,2060
4800,HYDRO,R1,2061
4800,HYDRO,R1,2062
4800,HYDRO,R1,2063
4800,HYDRO,R1,2064
4800,HYDRO,R1,2065
4800,HYDRO,R1,2066
4800,HYDRO,R1,2067
4800,HYDRO,R1,2068
4800,HYDRO,R1,2069
4800,HYDRO,R1,2070
